#   standard_deviation                 time
                     1               129600
                     5                43681
                    10               130321
                    20               436921
                    30               521284
                    50               106929
                    80               121801
                   100                73984
                   200                96100
                   300               531441
                   500               474721
                   800                88804
                  1000                97969
